dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,random_forest,431.0,13.0,7.0,232.0,0.9707174231332356,0.9707160088959252,0.946938775510204,0.9707112970711296,0.9773242630385486,0.9586776859504132,0.9680009744944807,0.9680009744944807,0.0,PASS,,6.0006979000000005,0.9680009744944807,0.9695724860430164,-0.0015715115485356,-0.00256242733198971,0.9670100587110266
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,random_forest,430.0,14.0,7.0,232.0,0.9692532942898976,0.9695898827697992,0.943089430894309,0.9707112970711296,0.9761634506242906,0.956701030927835,0.9664322407760628,0.9664322407760628,0.0,PASS,,3.0693589999999986,0.9664322407760628,0.9695724860430164,-0.0031402452669535,-0.006821199729120062,0.9627512863138963
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,random_forest,430.0,14.0,7.0,232.0,0.9692532942898976,0.9695898827697992,0.943089430894309,0.9707112970711296,0.9761634506242906,0.956701030927835,0.9664322407760628,0.9664322407760628,0.0,PASS,,3.139296800000004,0.9664322407760628,0.9695724860430164,-0.0031402452669535,-0.0042551247101509345,0.9653173613328655
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,xgboost,431.0,13.0,7.0,232.0,0.9707174231332356,0.9707160088959252,0.946938775510204,0.9707112970711296,0.9773242630385486,0.9586776859504132,0.9680009744944807,0.9680009744944807,0.0,PASS,,1.3399447000000038,0.9680009744944807,0.9663060713908171,0.0016949031036636,-0.014695930225741706,0.9516101411650755
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,xgboost,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,1.5858355999999958,0.9663060713908171,0.9663060713908171,0.0,-0.0031157901686420346,0.9631902812221751
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,xgboost,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,1.4391008999999997,0.9663060713908171,0.9663060713908171,0.0,-0.0035514721512083835,0.9627545992396087
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,xgboost,429.0,15.0,7.0,232.0,0.9677891654465594,0.9684637566436728,0.9392712550607288,0.9707112970711296,0.975,0.9547325102880658,0.9648662551440328,0.9648662551440328,0.0,PASS,,1.1727745000000027,0.9648662551440328,0.9663060713908171,-0.0014398162467843,-0.01074423962633477,0.9555618317644824
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,xgboost,431.0,13.0,10.0,229.0,0.9663250366032212,0.96443985826831,0.9462809917355371,0.9581589958158996,0.9740112994350284,0.9521829521829522,0.9630971258089902,0.9630971258089902,0.0,PASS,,1.3258724000000015,0.9630971258089902,0.9663060713908171,-0.0032089455818269,-0.0029580300738979402,0.9633480413169192
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,xgboost,430.0,14.0,10.0,229.0,0.9648609077598828,0.963313732142184,0.9423868312757202,0.9581589958158996,0.9728506787330315,0.950207468879668,0.9615290738063498,0.9615290738063498,0.0,PASS,,1.2657211000000004,0.9615290738063498,0.9663060713908171,-0.0047769975844673,-0.0010829246354635538,0.9652231467553536
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,xgboost,431.0,13.0,11.0,228.0,0.9648609077598828,0.9623478080591052,0.946058091286307,0.9539748953974896,0.9729119638826186,0.95,0.9614559819413092,0.9614559819413092,0.0,PASS,,1.3827987999999962,0.9614559819413092,0.9663060713908171,-0.0048500894495079,-0.0017350452256564126,0.9645710261651608
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,logistic_regression,168.0,57.0,35.0,46.0,0.6993464052287581,0.657283950617284,0.4466019417475728,0.5679012345679012,0.7850467289719627,0.5,0.6425233644859814,0.6425233644859814,0.0,PASS,,0.1249273999999998,0.6425233644859814,0.5344040574809805,0.1081193070050008,-0.009542601290684762,0.5248614561902958
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,logistic_regression,174.0,51.0,39.0,42.0,0.7058823529411765,0.6459259259259259,0.4516129032258064,0.5185185185185185,0.7945205479452055,0.4827586206896551,0.6386395843174304,0.6386395843174304,0.0,PASS,,0.1196142,0.6386395843174304,0.5344040574809805,0.1042355268364498,-0.006316141526248641,0.5280879159547319
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,logistic_regression,175.0,50.0,41.0,40.0,0.7026143790849673,0.6358024691358024,0.4444444444444444,0.4938271604938271,0.7936507936507937,0.4678362573099415,0.6307435254803676,0.6307435254803676,0.0,PASS,,0.1056664999999998,0.6307435254803676,0.5344040574809805,0.096339467999387,-0.002224565911009563,0.5321794915699709
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,logistic_regression,175.0,50.0,42.0,39.0,0.6993464052287581,0.6296296296296297,0.4382022471910112,0.4814814814814814,0.7918552036199094,0.4588235294117647,0.625339366515837,0.625339366515837,0.0,PASS,,0.1387938999999995,0.625339366515837,0.5344040574809805,0.0909353090348564,-0.0026215267349226044,0.531782530746058
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,logistic_regression,176.0,49.0,43.0,38.0,0.6993464052287581,0.625679012345679,0.4367816091954023,0.4691358024691358,0.7927927927927927,0.4523809523809524,0.6225868725868725,0.6225868725868725,0.0,PASS,,0.1070828999999999,0.6225868725868725,0.5344040574809805,0.0881828151058919,-0.0028125703446313867,0.5315914871363492
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,logistic_regression,159.0,66.0,40.0,41.0,0.6535947712418301,0.6064197530864197,0.3831775700934579,0.5061728395061729,0.7500000000000001,0.4361702127659574,0.5930851063829787,0.5930851063829787,0.0,PASS,,0.1544518000000003,0.5930851063829787,0.5344040574809805,0.0586810489019982,-0.010811708165653501,0.523592349315327
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,logistic_regression,213.0,12.0,69.0,12.0,0.7352941176470589,0.5474074074074073,0.5,0.1481481481481481,0.8402366863905325,0.2285714285714285,0.5344040574809805,0.5344040574809805,0.0,PASS,,0.0950548000000002,0.5344040574809805,0.5344040574809805,0.0,-0.0015659815120519067,0.5328380759689286
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,decision_tree,155.0,70.0,28.0,53.0,0.6797385620915033,0.671604938271605,0.4308943089430894,0.654320987654321,0.7598039215686274,0.5196078431372549,0.6397058823529411,0.6397058823529411,0.0,PASS,,0.1094745000000001,0.6397058823529411,0.5658193101802125,0.0738865721727286,0.018443649036864712,0.5842629592170772
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,decision_tree,163.0,62.0,47.0,34.0,0.6437908496732027,0.5720987654320988,0.3541666666666667,0.419753086419753,0.7494252873563219,0.384180790960452,0.5668030391583869,0.5668030391583869,0.0,PASS,,0.0955182999999992,0.5668030391583869,0.5658193101802125,0.0009837289781744,0.019352675387485307,0.5851719855676978
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,decision_tree,167.0,58.0,49.0,32.0,0.6503267973856209,0.568641975308642,0.3555555555555555,0.3950617283950617,0.7573696145124716,0.3742690058479532,0.5658193101802125,0.5658193101802125,0.0,PASS,,0.0980717999999996,0.5658193101802125,0.5658193101802125,0.0,0.023413488385592596,0.589232798565805
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,decision_tree,160.0,65.0,49.0,32.0,0.6274509803921569,0.5530864197530865,0.3298969072164948,0.3950617283950617,0.7373271889400922,0.3595505617977528,0.5484388753689226,0.5484388753689226,0.0,PASS,,0.1120684,0.5484388753689226,0.5658193101802125,-0.0173804348112899,0.017222030576467193,0.5830413407566797
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,decision_tree,156.0,69.0,50.0,31.0,0.6111111111111112,0.5380246913580247,0.31,0.382716049382716,0.7238979118329466,0.3425414364640884,0.5332196741485176,0.5332196741485176,0.0,PASS,,0.0833195999999993,0.5332196741485176,0.5658193101802125,-0.0325996360316949,0.015873141672107023,0.5816924518523195
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,decision_tree,123.0,102.0,33.0,48.0,0.5588235294117647,0.5696296296296296,0.32,0.5925925925925926,0.6456692913385826,0.4155844155844155,0.5306268534614991,0.5306268534614991,0.0,PASS,,0.0782737000000004,0.5306268534614991,0.5658193101802125,-0.0351924567187134,0.0008998415229364582,0.5667191517031489
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,decision_tree,172.0,53.0,58.0,23.0,0.6372549019607843,0.5241975308641975,0.3026315789473684,0.2839506172839506,0.7560439560439559,0.2929936305732484,0.5245187933086022,0.5245187933086022,0.0,PASS,,0.1008843999999999,0.5245187933086022,0.5658193101802125,-0.0413005168716102,0.018965786824623868,0.5847850970048364
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,random_forest,164.0,61.0,30.0,51.0,0.7026143790849673,0.6792592592592592,0.4553571428571428,0.6296296296296297,0.7828162291169452,0.5284974093264247,0.655656819221685,0.655656819221685,0.0,PASS,,4.2816215,0.655656819221685,0.529559748427673,0.126097070794012,-0.003539963625371456,0.5260197848023015
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,random_forest,140.0,85.0,27.0,54.0,0.6339869281045751,0.6444444444444444,0.3884892086330935,0.6666666666666666,0.7142857142857143,0.4909090909090908,0.6025974025974026,0.6025974025974026,0.0,PASS,,3.6341018,0.6025974025974026,0.529559748427673,0.0730376541697296,0.0006630607531405985,0.5302228091808135
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,random_forest,168.0,57.0,44.0,37.0,0.6699346405228758,0.6017283950617284,0.3936170212765957,0.4567901234567901,0.7688787185354692,0.4228571428571428,0.595867930696306,0.595867930696306,0.0,PASS,,3.8601326,0.595867930696306,0.529559748427673,0.066308182268633,-0.0033681041095405817,0.5261916443181324
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,random_forest,171.0,54.0,50.0,31.0,0.6601307189542484,0.571358024691358,0.3647058823529411,0.382716049382716,0.7668161434977578,0.3734939759036144,0.5701550597006861,0.5701550597006861,0.0,PASS,,3.5608432000000008,0.5701550597006861,0.529559748427673,0.0405953112730131,0.003177856793627143,0.5327376052213001
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,random_forest,171.0,54.0,52.0,29.0,0.6535947712418301,0.5590123456790124,0.3493975903614458,0.3580246913580246,0.7633928571428571,0.3536585365853659,0.5585256968641115,0.5585256968641115,0.0,PASS,,3.0236871,0.5585256968641115,0.529559748427673,0.0289659484364385,0.0016743503510951996,0.5312340987787681
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,random_forest,172.0,53.0,54.0,27.0,0.6503267973856209,0.5488888888888889,0.3375,0.3333333333333333,0.7627494456762751,0.3354037267080745,0.5490765861921748,0.5490765861921748,0.0,PASS,,4.027326799999999,0.5490765861921748,0.529559748427673,0.0195168377645018,0.004103801678866148,0.5336635501065391
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,random_forest,189.0,36.0,63.0,18.0,0.6764705882352942,0.5311111111111111,0.3333333333333333,0.2222222222222222,0.7924528301886793,0.2666666666666666,0.529559748427673,0.529559748427673,0.0,PASS,,3.2899539000000004,0.529559748427673,0.529559748427673,0.0,0.0013854600256308913,0.5309452084533038
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,xgboost,160.0,65.0,31.0,50.0,0.6862745098039216,0.6641975308641975,0.4347826086956521,0.6172839506172839,0.7692307692307692,0.510204081632653,0.6397174254317111,0.6397174254317111,0.0,PASS,,1.160656700000004,0.6397174254317111,0.550908090258668,0.088809335173043,-0.0018222201030199726,0.549085870155648
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,xgboost,174.0,51.0,45.0,36.0,0.6862745098039216,0.6088888888888888,0.4137931034482758,0.4444444444444444,0.7837837837837838,0.4285714285714286,0.6061776061776062,0.6061776061776062,0.0,PASS,,1.1435215999999997,0.6061776061776062,0.550908090258668,0.0552695159189381,-8.063240070740362e-05,0.5508274578579606
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,xgboost,132.0,93.0,29.0,52.0,0.6013071895424836,0.614320987654321,0.3586206896551724,0.6419753086419753,0.6839378238341969,0.4601769911504424,0.5720574074923197,0.5720574074923197,0.0,PASS,,1.0624477,0.5720574074923197,0.550908090258668,0.0211493172336516,-0.0012046015077091991,0.5497034887509589
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,xgboost,169.0,56.0,49.0,32.0,0.6568627450980392,0.5730864197530864,0.3636363636363636,0.3950617283950617,0.7629796839729119,0.378698224852071,0.5708389544124914,0.5708389544124914,0.0,PASS,,1.1550050000000027,0.5708389544124914,0.550908090258668,0.0199308641538233,0.0004999376931320918,0.5514080279518001
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,xgboost,164.0,61.0,47.0,34.0,0.6470588235294118,0.5743209876543209,0.3578947368421052,0.419753086419753,0.7522935779816514,0.3863636363636363,0.5693286071726439,0.5693286071726439,0.0,PASS,,1.1463117999999994,0.5693286071726439,0.550908090258668,0.0184205169139758,-8.063240070740362e-05,0.5508274578579606
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,xgboost,166.0,59.0,50.0,31.0,0.6437908496732027,0.5602469135802469,0.3444444444444444,0.382716049382716,0.7528344671201813,0.3625730994152046,0.557703783267693,0.557703783267693,0.0,PASS,,1.4859182000000004,0.557703783267693,0.550908090258668,0.0067956930090249,0.0019106839505342891,0.5528187742092023
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,xgboost,189.0,36.0,60.0,21.0,0.6862745098039216,0.5496296296296296,0.3684210526315789,0.2592592592592592,0.7974683544303797,0.3043478260869565,0.550908090258668,0.550908090258668,0.0,PASS,,1.2656604000000016,0.550908090258668,0.550908090258668,0.0,0.0007154761925024882,0.5516235664511705
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.5004019,0.9978126849919576,0.9978126849919576,0.0,-0.01881223298706424,0.9790004520048934
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.4092722999999996,0.9978126849919576,0.9978126849919576,0.0,-0.04536148884925528,0.9524511961427023
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.2068445000000007,0.9978126849919576,0.9978126849919576,0.0,-0.04822968860698259,0.949582996384975
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.5711854999999986,0.9978126849919576,0.9978126849919576,0.0,-0.04536148884925528,0.9524511961427023
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.7675029999999996,0.9978126849919576,0.9978126849919576,0.0,-0.04536148884925528,0.9524511961427023
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.9529812,0.9978126849919576,0.9978126849919576,0.0,-0.04536148884925528,0.9524511961427023
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2338208999999995,1.0,1.0,0.0,-0.00030073566625701614,0.999699264333743
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1090470000000003,1.0,1.0,0.0,-0.004557684585715702,0.9954423154142843
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1143643999999994,1.0,1.0,0.0,-0.04547389486280815,0.9545261051371918
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1614367999999988,1.0,1.0,0.0,-0.005319514083683922,0.9946804859163161
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.5454758000000002,1.0,1.0,0.0,-0.004557684585715702,0.9954423154142843
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.997495100000002,1.0,1.0,0.0,-0.003592458882289537,0.9964075411177105
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.1392646999999982,1.0,1.0,0.0,-0.010994736414006348,0.9890052635859936
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.513208500000001,1.0,1.0,0.0,-0.02332531409871345,0.9766746859012866
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,2.9501658999999982,1.0,1.0,0.0,-0.03549653489261058,0.9645034651073894
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.061526500000003,1.0,1.0,0.0,-0.022815798937339683,0.9771842010626604
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.860253700000001,1.0,1.0,0.0,-0.022815798937339683,0.9771842010626604
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.728439100000003,1.0,1.0,0.0,-0.020884424273413166,0.9791155757265868
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.7991220999999982,1.0,1.0,0.0,-0.0008983864681795239,0.9991016135318205
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.6074095000000028,1.0,1.0,0.0,-0.0058556776493787766,0.9941443223506212
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.7851605000000037,1.0,1.0,0.0,-0.0139653654769063,0.9860346345230937
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,2.5000988999999976,1.0,1.0,0.0,-0.014428281225264072,0.9855717187747359
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.291533899999997,1.0,1.0,0.0,-0.018125861883163452,0.9818741381168365
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,xgboost,1702.0,4.0,0.0,123.0,0.9978130125751776,0.9988276670574444,0.968503937007874,1.0,0.9988262910798122,0.984,0.991413145539906,0.991413145539906,0.0,PASS,,1.347231900000004,0.991413145539906,1.0,-0.0085868544600939,-0.027746733278036118,0.9722532667219639
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,logistic_regression,73.0,65.0,18.0,58.0,0.6121495327102804,0.6460717009916095,0.4715447154471545,0.7631578947368421,0.6375545851528385,0.5829145728643216,0.61023457900858,0.61023457900858,0.0,PASS,,0.1633556,0.61023457900858,0.5015185021376971,0.1087160768708829,-0.010871367047984365,0.49064713508971275
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,logistic_regression,71.0,67.0,17.0,59.0,0.6074766355140186,0.6454042715484363,0.4682539682539682,0.7763157894736842,0.6283185840707964,0.5841584158415842,0.6062384999561903,0.6062384999561903,0.0,PASS,,0.1142134000000001,0.6062384999561903,0.5015185021376971,0.1047199978184931,-0.0023978716084777506,0.49912063052921934
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,logistic_regression,73.0,65.0,19.0,57.0,0.6074766355140186,0.6394927536231885,0.4672131147540984,0.75,0.6347826086956523,0.5757575757575758,0.6052700922266141,0.6052700922266141,0.0,PASS,,0.1821712999999993,0.6052700922266141,0.5015185021376971,0.1037515900889169,-0.0005362281436721627,0.500982273994025
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,logistic_regression,72.0,66.0,20.0,56.0,0.5981308411214953,0.6292906178489702,0.4590163934426229,0.7368421052631579,0.6260869565217392,0.5656565656565656,0.5958717610891524,0.5958717610891524,0.0,PASS,,0.1421527999999998,0.5958717610891524,0.5015185021376971,0.0943532589514553,0.00244173154657857,0.5039602336842757
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,logistic_regression,78.0,60.0,29.0,47.0,0.5841121495327103,0.5918192219679634,0.4392523364485981,0.618421052631579,0.636734693877551,0.5136612021857924,0.5751979480316717,0.5751979480316717,0.0,PASS,,0.1565305999999999,0.5751979480316717,0.5015185021376971,0.0736794458939745,-0.001693327622443185,0.49982517451525393
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,logistic_regression,71.0,67.0,26.0,50.0,0.5654205607476636,0.5861937452326469,0.4273504273504273,0.6578947368421053,0.6042553191489362,0.5181347150259067,0.5611950170874214,0.5611950170874214,0.0,PASS,,0.1873053999999996,0.5611950170874214,0.5015185021376971,0.0596765149497242,-0.00669945748239221,0.4948190446553049
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,logistic_regression,122.0,16.0,63.0,13.0,0.6308411214953271,0.5275553012967201,0.4482758620689655,0.1710526315789473,0.7554179566563467,0.2476190476190476,0.5015185021376971,0.5015185021376971,0.0,PASS,,0.1123254,0.5015185021376971,0.5015185021376971,0.0,-0.00046520903192893975,0.5010532931057682
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,decision_tree,114.0,24.0,23.0,53.0,0.780373831775701,0.7617276887871853,0.6883116883116883,0.6973684210526315,0.829090909090909,0.6928104575163399,0.7609506833036244,0.7609506833036244,0.0,PASS,,0.0952776000000001,0.7609506833036244,0.7609506833036244,0.0,0.002282691641652939,0.7632333749452773
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,decision_tree,113.0,25.0,24.0,52.0,0.7710280373831776,0.7515255530129672,0.6753246753246753,0.6842105263157895,0.8218181818181818,0.6797385620915033,0.7507783719548425,0.7507783719548425,0.0,PASS,,0.1367015,0.7507783719548425,0.7609506833036244,-0.0101723113487818,0.00060220381722166,0.761552887120846
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,decision_tree,111.0,27.0,24.0,52.0,0.7616822429906542,0.744279176201373,0.6582278481012658,0.6842105263157895,0.8131868131868132,0.6709677419354839,0.7420772775611486,0.7420772775611486,0.0,PASS,,0.0906172999999999,0.7420772775611486,0.7609506833036244,-0.0188734057424757,0.005128420212019001,0.7660791035156433
